filename,width,height,class,xmin,ymin,xmax,ymax
000019.jpg,500,375,cat,231,88,483,256
000019.jpg,500,375,cat,11,113,266,259
000021.jpg,336,500,dog,1,235,182,388
000021.jpg,336,500,person,210,36,336,482
000021.jpg,336,500,person,46,82,170,365
000021.jpg,336,500,person,11,181,142,419
000034.jpg,360,500,train,116,167,360,400
000034.jpg,360,500,train,141,153,333,229
000035.jpg,500,375,person,1,96,191,361
000035.jpg,500,375,person,218,98,465,318
000035.jpg,500,375,person,468,195,500,317
000035.jpg,500,375,diningtable,3,304,500,375
000036.jpg,332,500,dog,27,79,319,344
000039.jpg,500,375,tvmonitor,156,89,344,279
000042.jpg,500,335,train,263,32,500,295
000042.jpg,500,335,train,1,36,235,299
000060.jpg,500,334,car,1,137,427,333
000060.jpg,500,334,car,1,62,479,235
000060.jpg,500,334,car,1,27,422,141
000060.jpg,500,334,car,44,7,458,134
000060.jpg,500,334,car,199,6,475,98
000073.jpg,375,500,pottedplant,121,143,375,460
000073.jpg,375,500,pottedplant,2,154,64,459
000073.jpg,375,500,boat,270,155,375,331
000073.jpg,375,500,person,22,143,146,500
000083.jpg,500,333,car,109,33,447,309
000083.jpg,500,333,person,380,2,435,135
000083.jpg,500,333,person,138,14,193,115
000083.jpg,500,333,person,1,20,75,204
000083.jpg,500,333,person,60,48,114,156
000083.jpg,500,333,person,32,51,83,162
000112.jpg,333,500,dog,70,174,277,328
000112.jpg,333,500,chair,287,162,316,198
000142.jpg,500,375,car,26,81,465,266
000150.jpg,500,333,horse,186,78,319,264
000150.jpg,500,333,person,353,54,379,108
000150.jpg,500,333,person,415,51,436,109
000150.jpg,500,333,person,476,54,492,98
000150.jpg,500,333,person,489,51,500,100
000156.jpg,500,375,sofa,41,73,381,352
000156.jpg,500,375,car,432,103,496,144
000156.jpg,500,375,car,404,114,435,143
000158.jpg,500,375,bird,196,83,267,207
000163.jpg,500,432,person,52,22,308,328
000163.jpg,500,432,motorbike,26,108,456,396
